Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
CHFR	3	-0.23866	-1.5329	0.061593	0.60856	0.1253	0.99987	0.038745	0.21477	0.87257	0.98596	0.82995	0.99134
KRTAP4-1	3	-0.041706	-0.32779	0.72143	0.97462	0.74307	0.99987	0.038653	0.26151	0.87307	0.98604	0.7937	0.99134
TMEM106C	3	0.052729	0.33449	0.67826	0.96767	0.73801	0.99987	0.13566	0.74086	0.4445	0.92235	0.45878	0.98724
NonTargetingControlGuideForHuman_0341	1	-0.042029	-0.24827	0.83291	0.98648	0.80393	0.99987	0.27143	1.3787	0.32659	0.87644	0.16799	0.98236
RIBC1	3	-0.00080153	-0.0080332	0.9817	0.99787	0.99359	0.99987	0.09334	0.80512	0.61516	0.95786	0.42075	0.98236
hsa-mir-6732	4	0.14318	0.94044	0.18631	0.79133	0.34699	0.99987	0.20265	1.1451	0.17549	0.81322	0.25216	0.98236
RAP1A	3	0.052649	0.31827	0.67885	0.96767	0.75028	0.99987	0.017398	0.090423	0.97813	0.99711	0.92795	0.99808
WSB1	3	0.095254	1.2221	0.44618	0.92048	0.22165	0.99987	-0.00058064	-0.0064086	0.93076	0.99388	0.99489	0.99979
ELF4	3	0.11185	0.78827	0.37042	0.90341	0.43054	0.99987	0.11138	0.67529	0.5379	0.94138	0.49949	0.98766
TRPM6	3	0.005869	0.03466	0.97483	0.99787	0.97235	0.99987	0.099165	0.505	0.58967	0.95271	0.61356	0.99127
EIF4G1	3	-0.16798	-1.3731	0.17347	0.77923	0.16971	0.99987	0.033625	0.23691	0.89795	0.99057	0.81272	0.99134
LMTK2	3	-0.037847	-0.31447	0.74517	0.97846	0.75316	0.99987	-0.0021942	-0.015693	0.92281	0.99388	0.98748	0.99979
OR51T1	3	0.028102	0.26872	0.83092	0.98648	0.78814	0.99987	0.20544	1.6941	0.23285	0.84228	0.09025	0.98236
SUPV3L1	3	-0.017287	-0.17901	0.875	0.99059	0.85793	0.99987	-0.14093	-1.2541	0.33774	0.88101	0.20979	0.98236
ERBB2IP	3	-0.011358	-0.10083	0.91406	0.99123	0.91969	0.99987	-0.044263	-0.33751	0.7187	0.9705	0.73573	0.99127
SLC24A3	3	-0.22864	-1.3449	0.072088	0.6361	0.17865	0.99987	-0.17054	-0.86301	0.2569	0.84929	0.38813	0.98236
C1QTNF9B-AS1	3	-0.12274	-1.3993	0.31216	0.87956	0.16172	0.99987	0.078135	0.76675	0.68351	0.96609	0.44323	0.98637
SLC35G5	3	-0.23938	-1.4532	0.060901	0.60856	0.14616	0.99987	-0.1196	-0.62521	0.40759	0.91072	0.53183	0.98776
ABHD8	3	0.12334	0.71694	0.32402	0.88605	0.47341	0.99987	0.10311	0.5155	0.57197	0.94622	0.60621	0.99127
RLIM	3	-0.12815	-0.46987	0.29177	0.87405	0.63845	0.99987	0.065738	0.20781	0.74112	0.97272	0.83538	0.99174
POLL	3	-0.099146	-0.85362	0.41052	0.90888	0.39332	0.99987	-0.21369	-1.5831	0.16704	0.81005	0.11339	0.98236
NAA11	3	0.13139	0.91241	0.29515	0.87575	0.36155	0.99987	0.30548	1.8259	0.076158	0.70547	0.067858	0.98236
SUMO4	3	-0.048575	-0.40186	0.67936	0.96785	0.68779	0.99987	-0.016342	-0.11636	0.85226	0.98406	0.90736	0.9976
PRPF4B	3	0.027672	0.23729	0.83392	0.98648	0.81243	0.99987	-0.10376	-0.7654	0.46552	0.92897	0.44403	0.98637
POMK	3	-0.076399	-0.65916	0.5227	0.9389	0.50979	0.99987	-0.01013	-0.075205	0.8834	0.98826	0.94005	0.99808
MAPK1	3	0.12837	0.61263	0.30585	0.87729	0.54012	0.99987	0.1244	0.51076	0.48675	0.93316	0.60952	0.99127
CCDC168	3	0.00075862	0.0108	0.99191	0.99932	0.99138	0.99987	-0.00030755	-0.0037656	0.9323	0.99388	0.997	0.99979
RAB10	3	-0.02873	-0.22759	0.80205	0.9843	0.81997	0.99987	-0.11565	-0.7867	0.42107	0.91552	0.43146	0.98509
RWDD2A	3	-0.10315	-0.67314	0.39279	0.90682	0.50086	0.99987	0.068959	0.38817	0.72573	0.97071	0.69789	0.99127
HGS	3	-0.05296	-0.4522	0.65297	0.96131	0.65113	0.99987	0.0028731	0.021107	0.94861	0.99504	0.98316	0.99979
THEM5	3	-0.10219	-0.91039	0.39684	0.90682	0.36261	0.99987	0.037785	0.28954	0.877	0.98674	0.77217	0.99127
FGF11	3	-0.11648	-0.75788	0.33637	0.88935	0.44852	0.99987	-0.21968	-1.2264	0.15677	0.80203	0.22005	0.98236
EXOC3L4	3	0.11328	0.95187	0.36433	0.89975	0.34116	0.99987	0.061578	0.44492	0.7611	0.97491	0.65638	0.99127
FAM180B	3	-0.045661	-0.30197	0.69709	0.97128	0.76268	0.99987	-0.20613	-1.1691	0.1802	0.81414	0.24236	0.98236
LOH12CR1	3	-0.10744	-0.72182	0.3739	0.90433	0.47041	0.99987	0.044256	0.25618	0.84588	0.98406	0.79781	0.99134
MICALCL	3	-0.043678	-0.31477	0.7091	0.97344	0.75293	0.99987	0.13771	0.85564	0.43711	0.91804	0.3922	0.98236
LOC286238	3	-0.016054	-0.16966	0.88274	0.99059	0.86528	0.99987	-0.13755	-1.2505	0.34815	0.88454	0.2111	0.98236
NonTargetingControlGuideForHuman_0126	1	-0.14276	-0.67089	0.47272	0.92759	0.50229	0.99987	-0.086305	-0.34915	0.72574	0.97071	0.72698	0.99127
DNMBP	3	-0.10834	-0.59069	0.36993	0.90296	0.55473	0.99987	0.026607	0.12508	0.93298	0.99388	0.90046	0.99753
CAV3	3	-0.10547	-0.44796	0.38239	0.90617	0.65418	0.99987	-0.11142	-0.40612	0.43678	0.91804	0.68465	0.99127
TAL2	3	-0.026586	-0.22446	0.81516	0.98581	0.8224	0.99987	-0.22086	-1.6001	0.15462	0.80076	0.10957	0.98236
FAM84A	3	-0.081785	-0.87879	0.49434	0.93286	0.37952	0.99987	-0.026349	-0.24362	0.80289	0.97926	0.80753	0.99134
CDH8	3	-0.10328	-0.76376	0.39225	0.90682	0.44501	0.99987	-0.20382	-1.2959	0.18456	0.81654	0.19502	0.98236
KRTAP22-1	3	-0.065757	-0.65683	0.57967	0.95102	0.51129	0.99987	-0.23972	-2.0508	0.12629	0.78145	0.040284	0.98236
SBF2	3	-0.016698	-0.12173	0.87861	0.99059	0.90312	0.99987	0.1868	1.1735	0.28038	0.86042	0.24059	0.98236
hsa-mir-1205	4	-0.18407	-1.7373	0.089819	0.66717	0.082342	0.99987	-0.054301	-0.44115	0.62166	0.95851	0.6591	0.99127
OR4D10	3	0.0042252	0.024794	0.98558	0.99838	0.98022	0.99987	0.16239	0.82011	0.35172	0.88566	0.41215	0.98236
MYO18B	3	-0.18155	-1.7663	0.1438	0.74787	0.07734	0.99987	-0.079936	-0.66942	0.55993	0.94534	0.50323	0.98766
NMS	3	-0.095673	-0.7934	0.42664	0.91392	0.42754	0.99987	-0.14057	-1.0027	0.33891	0.88101	0.31601	0.98236
hsa-mir-888	4	-0.10095	-0.30611	0.33843	0.89043	0.75952	0.99987	-0.21426	-0.55689	0.10794	0.7679	0.5776	0.99067
NonTargetingControlGuideForHuman_0469	1	-0.11157	-0.39025	0.57952	0.95102	0.69635	0.99987	0.41079	1.2352	0.19406	0.82367	0.21674	0.98236
NBN	3	-0.15361	-1.0842	0.2099	0.81692	0.27826	0.99987	-0.099113	-0.60189	0.48356	0.93316	0.54725	0.98857
hsa-mir-532	4	-0.12588	-1.0491	0.2356	0.83896	0.29412	0.99987	0.10756	0.77356	0.49775	0.93629	0.43919	0.98637
QSOX2	3	-0.028628	-0.26306	0.80269	0.9843	0.7925	0.99987	-0.10825	-0.85295	0.44851	0.9235	0.39369	0.98236
FZD9	3	-0.032829	-0.20331	0.77583	0.98188	0.83889	0.99987	-0.067262	-0.35805	0.61404	0.95786	0.72031	0.99127
GBP3	3	0.035428	0.37199	0.78417	0.98188	0.7099	0.99987	-0.19734	-1.78	0.19718	0.82485	0.075078	0.98236
hsa-mir-5193	4	0.0060585	0.046758	0.96353	0.99721	0.96271	0.99987	-0.063991	-0.42461	0.57322	0.94644	0.67112	0.99127
ACVR1C	3	0.087763	0.991	0.48303	0.93018	0.32169	0.99987	0.042568	0.41339	0.85377	0.98406	0.67932	0.99127
COL7A1	3	0.02937	0.33204	0.82276	0.98648	0.73986	0.99987	0.06017	0.58539	0.76776	0.97528	0.55829	0.98975
NICN1	3	0.15221	1.7488	0.22743	0.83542	0.080319	0.99987	-0.0084394	-0.083371	0.89205	0.99037	0.93356	0.99808
SLC22A20	3	-0.046888	-0.3066	0.68954	0.96951	0.75915	0.99987	0.097934	0.55135	0.59507	0.9534	0.58139	0.99067
OLFML2B	3	-0.011894	-0.13852	0.9106	0.9911	0.88983	0.99987	0.1922	1.926	0.26565	0.85514	0.054108	0.98236
PGRMC1	3	-0.10563	-1.006	0.38173	0.9061	0.31444	0.99987	-0.2417	-1.9813	0.12354	0.77788	0.04756	0.98236
hsa-mir-2355	4	-0.065344	-0.52502	0.53014	0.94011	0.59957	0.99987	0.16163	1.119	0.28734	0.86205	0.26313	0.98236
CA2	3	0.1818	1.366	0.15054	0.75505	0.17194	0.99987	0.061855	0.39971	0.75957	0.97466	0.68937	0.99127
CRYBB2	3	-0.043599	-0.37281	0.70958	0.97348	0.70929	0.99987	0.047027	0.3462	0.83279	0.98406	0.72919	0.99127
BSN	3	-0.028941	-0.30251	0.80082	0.98408	0.76226	0.99987	0.0072303	0.065011	0.97068	0.997	0.94817	0.99808
VEGFB	3	0.20528	1.5626	0.10741	0.69934	0.11816	0.99987	0.0023627	0.01546	0.94613	0.99488	0.98767	0.99979
BATF3	3	-0.18581	-1.0135	0.13548	0.74	0.3108	0.99987	-0.22703	-1.0646	0.14491	0.79113	0.28707	0.98236
FASN	3	-0.23916	-1.5422	0.061122	0.60856	0.12303	0.99987	-0.16159	-0.89653	0.27949	0.85962	0.36997	0.98236
C10orf67	3	-0.058364	-0.50647	0.62127	0.95799	0.61253	0.99987	0.13097	0.98168	0.46175	0.92711	0.32626	0.98236
CGA	3	-0.15841	-1.9552	0.19699	0.80263	0.05056	0.99987	-0.20843	-2.213	0.17624	0.81353	0.026898	0.98236
COPS6	3	-0.17604	-0.63924	0.15544	0.76024	0.52266	0.99987	0.18092	0.57318	0.29631	0.86471	0.56652	0.99061
ALCAM	3	0.076474	0.52796	0.542	0.94289	0.59753	0.99987	0.24277	1.4421	0.15752	0.80254	0.14928	0.98236
TCHHL1	3	0.21608	1.3377	0.091481	0.672	0.18099	0.99987	0.23296	1.2392	0.17495	0.81294	0.21527	0.98236
SYAP1	3	0.15118	0.4695	0.23046	0.8378	0.63871	0.99987	0.069088	0.18403	0.72507	0.97071	0.85399	0.99315
hsa-mir-503	4	-0.059206	-0.81213	0.56701	0.94679	0.41672	0.99987	-0.056039	-0.66142	0.61229	0.95757	0.50834	0.98766
CMTM1	3	0.4737	1.5875	0.0015322	0.11133	0.1124	0.99987	0.32937	0.94695	0.056507	0.64817	0.34366	0.98236
SCRT2	3	-0.13759	-0.42616	0.25862	0.85512	0.66999	0.99987	-0.42874	-1.1311	0.012913	0.41649	0.258	0.98236
PTCD2	3	0.035629	0.11346	0.78292	0.98188	0.90966	0.99987	0.05125	0.14026	0.81153	0.98071	0.88846	0.99671
CCDC134	3	0.089178	0.5892	0.47559	0.92781	0.55572	0.99987	-0.10476	-0.59387	0.46169	0.92711	0.5526	0.9894
SMAD2	3	0.0014665	0.013007	0.99642	0.99946	0.98962	0.99987	0.014884	0.11358	0.9909	0.99864	0.90957	0.9976
FDX1L	3	-0.56314	-2.04	0.00012922	0.019858	0.041347	0.99987	-0.39827	-1.2415	0.018885	0.46972	0.21443	0.98236
SPAG11A	3	0.0023159	0.028942	0.99819	0.99969	0.97691	0.99987	0.026945	0.28988	0.93126	0.99388	0.77191	0.99127
RAB19	3	-0.034885	-0.1649	0.7632	0.98024	0.86902	0.99987	0.061781	0.25233	0.76	0.97466	0.80079	0.99134
ARTN	3	0.0084165	0.070295	0.95832	0.99654	0.94396	0.99987	-0.031427	-0.22584	0.77853	0.97528	0.82132	0.99134
GP2	3	-0.054274	-0.31701	0.64502	0.96035	0.75124	0.99987	0.16028	0.80901	0.35896	0.88915	0.41851	0.98236
hsa-mir-767	4	-0.026342	-0.19151	0.7932	0.98211	0.84812	0.99987	-0.10322	-0.64412	0.39927	0.907	0.5195	0.98766
RIN2	3	-0.033197	-0.19115	0.77372	0.98179	0.84841	0.99987	0.10608	0.52551	0.55984	0.94534	0.59923	0.99127
RPIA	3	-0.27792	-1.952	0.032749	0.50106	0.050941	0.99987	-0.23506	-1.4201	0.13335	0.78384	0.15557	0.98236
TAB2	3	-0.044802	-0.29287	0.70222	0.97156	0.76962	0.99987	-0.24707	-1.3859	0.11668	0.77685	0.16577	0.98236
hsa-mir-3146	4	0.15142	0.82351	0.16305	0.76644	0.41022	0.99987	0.057652	0.26921	0.74904	0.9738	0.78777	0.99134
CLSPN	3	-0.026139	-0.17085	0.81805	0.98648	0.86434	0.99987	-0.1197	-0.67287	0.4073	0.91049	0.50103	0.98766
DAOA	3	0.039044	0.34411	0.76112	0.97971	0.73076	0.99987	-0.053378	-0.40459	0.67697	0.96519	0.68578	0.99127
LMO2	3	0.028783	0.21155	0.82664	0.98648	0.83245	0.99987	0.08272	0.52308	0.66241	0.96418	0.60092	0.99127
LYPD6B	3	0.063744	0.46921	0.61525	0.95713	0.63892	0.99987	0.14979	0.94843	0.3946	0.90531	0.34291	0.98236
SLC13A3	3	-0.044619	-0.43363	0.70345	0.97186	0.66456	0.99987	-0.1449	-1.2094	0.32629	0.87644	0.22652	0.98236
PRM3	3	-0.11189	-0.89626	0.35476	0.89596	0.37012	0.99987	-0.12525	-0.86201	0.38836	0.90174	0.38868	0.98236
hsa-mir-187	4	0.07881	0.58717	0.46529	0.92663	0.55709	0.99987	0.026537	0.16986	0.92599	0.99388	0.86512	0.99453
DNAJC12	3	0.021677	0.20582	0.87188	0.99003	0.83693	0.99987	-0.081756	-0.66779	0.55183	0.94486	0.50427	0.98766
CALCOCO2	3	-0.043193	-0.34603	0.71199	0.97351	0.72932	0.99987	-0.15656	-1.0781	0.29318	0.86289	0.28097	0.98236
ZNF202	3	0.095041	0.62246	0.44739	0.92074	0.53364	0.99987	0.073529	0.41388	0.70424	0.96847	0.67896	0.99127
DARC	3	-0.1655	-1.0491	0.17921	0.78581	0.29413	0.99987	-0.15075	-0.82134	0.30941	0.86696	0.41145	0.98236
FBXO22	3	-0.15241	-1.239	0.21333	0.81818	0.21533	0.99987	0.11611	0.81361	0.5191	0.93904	0.41587	0.98236
ELMOD3	3	-0.0074807	-0.081761	0.93854	0.99315	0.93484	0.99987	-0.15248	-1.4318	0.3045	0.86471	0.15221	0.98236
NUBP1	3	-0.062739	-0.64961	0.59677	0.9546	0.51595	0.99987	-0.11485	-1.0221	0.42387	0.91568	0.30676	0.98236
hsa-mir-548s	4	0.091269	0.37275	0.3979	0.90682	0.70934	0.99987	0.2091	0.73648	0.16205	0.80836	0.46144	0.98724
SPRYD4	3	-0.054572	-0.38072	0.64355	0.96035	0.70341	0.99987	0.23043	1.3834	0.1798	0.81414	0.16654	0.98236
METTL6	3	-0.26309	-1.7124	0.04197	0.54357	0.086815	0.99987	0.064895	0.36465	0.74526	0.97272	0.71537	0.99127
NSUN3	3	-0.13758	-0.80296	0.25868	0.85512	0.422	0.99987	-0.034657	-0.17417	0.76366	0.97514	0.86173	0.9942
C14orf132	3	0.13015	1.1762	0.29971	0.87639	0.23953	0.99987	0.057233	0.44485	0.78179	0.97528	0.65643	0.99127
NMRAL1	3	-0.11175	-1.1186	0.35541	0.89596	0.26331	0.99987	0.060641	0.52287	0.76557	0.97514	0.60106	0.99127
OR5F1	3	0.083704	1.1286	0.50465	0.93645	0.25909	0.99987	0.085931	0.99682	0.64847	0.96249	0.31885	0.98236
CCNL2	3	-0.090038	-0.71463	0.45339	0.92287	0.47484	0.99987	-0.15835	-1.0796	0.28808	0.86205	0.2803	0.98236
RNASEL	3	0.26101	1.3176	0.046225	0.56618	0.18763	0.99987	0.20738	0.89987	0.22854	0.84046	0.36819	0.98236
SH2D1B	3	0.032718	0.37546	0.80139	0.98421	0.70732	0.99987	-0.041528	-0.40991	0.73143	0.97218	0.68188	0.99127
DPY30	3	-0.011489	-0.099339	0.91317	0.99123	0.92087	0.99987	0.12844	0.95552	0.47132	0.93091	0.33931	0.98236
CSRP1	3	0.069991	0.44766	0.57873	0.95079	0.6544	0.99987	0.054397	0.29912	0.79548	0.97725	0.76485	0.99127
ALS2CR12	3	-0.049882	-0.48553	0.67161	0.96579	0.6273	0.99987	-0.034128	-0.28564	0.76588	0.97514	0.77515	0.99127
CRAMP1L	3	-0.13312	-0.81514	0.27437	0.86363	0.41499	0.99987	0.067226	0.35453	0.73407	0.97271	0.72294	0.99127
CLINT1	3	-0.077543	-0.63934	0.51631	0.93835	0.5226	0.99987	0.06685	0.47538	0.73582	0.97272	0.63452	0.99127
GTF2H1	3	-0.042569	-0.39896	0.71582	0.97381	0.68992	0.99987	-0.1312	-1.0579	0.36869	0.8943	0.29012	0.98236
LOC100129520	3	0.12333	0.84223	0.32402	0.88605	0.39966	0.99987	-0.10002	-0.58533	0.48016	0.93308	0.55833	0.98975
FLCN	3	0.011664	0.082775	0.93698	0.99315	0.93403	0.99987	-0.21953	-1.3365	0.15699	0.80203	0.1814	0.98236
hsa-mir-3529	4	-0.092588	-0.91819	0.3792	0.90595	0.35852	0.99987	0.079692	0.68052	0.63318	0.95941	0.49618	0.98766
TREML2	3	0.11952	0.55511	0.33877	0.89043	0.57882	0.99987	0.32191	1.292	0.06163	0.6605	0.19637	0.98236
SEMA6C	3	0.045275	0.52824	0.72276	0.97462	0.59733	0.99987	0.062296	0.62511	0.75739	0.97466	0.5319	0.98776
LOC100130301	3	-0.13714	-1.1484	0.26014	0.85518	0.25081	0.99987	-0.21812	-1.5697	0.15941	0.80569	0.1165	0.98236
PMAIP1	3	0.065264	0.87675	0.60609	0.95546	0.38062	0.99987	0.15827	1.8296	0.36537	0.89064	0.067317	0.98236
ADAT1	3	0.021306	0.077808	0.87424	0.99055	0.93798	0.99987	0.08197	0.25761	0.66603	0.96418	0.7967	0.99134
AGAP4	3	-0.35085	-2.3695	0.0098579	0.30355	0.017811	0.99987	0.014811	0.086228	0.99128	0.99864	0.93128	0.99808
FBXW11	3	-0.2697	-1.3792	0.037595	0.52251	0.16783	0.99987	-0.34924	-1.5313	0.034789	0.56292	0.1257	0.98236
HIST1H4B	3	-0.10514	-0.63178	0.38391	0.90667	0.52753	0.99987	0.26429	1.3704	0.1243	0.77788	0.17055	0.98236
IL18RAP	3	-0.13185	-0.63887	0.27841	0.86551	0.52291	0.99987	0.18283	0.76508	0.29106	0.86205	0.44423	0.98642
MZT1	3	-0.25902	-1.2843	0.045025	0.56069	0.19903	0.99987	-0.23693	-1.0101	0.13053	0.78242	0.31246	0.98236
LRRK2	3	0.099229	1.0331	0.42754	0.91392	0.30158	0.99987	-0.20521	-1.8283	0.18196	0.81462	0.067506	0.98236
ITIH2	3	0.15005	1.7728	0.23371	0.83813	0.076261	0.99987	-0.059565	-0.6049	0.64882	0.96249	0.54524	0.98857
SCAF4	3	-0.10793	-0.45534	0.37182	0.90412	0.64887	0.99987	-0.17706	-0.63823	0.2412	0.84587	0.52333	0.98766
CYP2S1	3	0.25897	1.4572	0.047692	0.56937	0.14505	0.99987	0.36124	1.7481	0.036607	0.56951	0.080455	0.98236
HAUS5	3	-0.64214	-2.6636	1.846e-05	0.0044944	0.0077314	0.99987	-0.39201	-1.3997	0.020436	0.48235	0.1616	0.98236
CUX2	3	0.10289	1.0629	0.41097	0.90888	0.28781	0.99987	0.037541	0.33337	0.87832	0.98685	0.73886	0.99127
CDH18	3	-0.051111	-0.32446	0.66422	0.96423	0.74559	0.99987	0.0049324	0.026942	0.95893	0.99621	0.97851	0.99977
NonTargetingControlGuideForHuman_0675	1	0.272	1.0491	0.24743	0.84752	0.29414	0.99987	0.43875	1.4549	0.17031	0.81005	0.14569	0.98236
ZNF623	3	0.058549	0.60395	0.64457	0.96035	0.54588	0.99987	-0.035748	-0.31684	0.75871	0.97466	0.75136	0.99127
TCF21	3	0.094656	0.64705	0.44956	0.92142	0.5176	0.99987	-0.067844	-0.39887	0.61176	0.95757	0.68999	0.99127
HFE	3	-0.10562	-0.86598	0.38176	0.9061	0.3865	0.99987	0.019739	0.13928	0.9667	0.99688	0.88923	0.99673
TPP1	3	0.1639	1.1798	0.19405	0.79852	0.23806	0.99987	0.0065221	0.040288	0.96697	0.99688	0.96786	0.99925
EID2B	3	-0.0022918	-0.0089273	0.97182	0.99787	0.99288	0.99987	-0.12576	-0.41939	0.38669	0.90066	0.67493	0.99127
FRMD8	3	-0.095806	-0.93525	0.42605	0.91392	0.34966	0.99987	-0.28619	-2.4042	0.075466	0.70422	0.016209	0.98236
TCTN2	3	0.16585	0.98664	0.18858	0.79348	0.32382	0.99987	0.37508	1.9263	0.030201	0.54114	0.054065	0.98236
DGAT2	3	0.01443	0.15649	0.91972	0.99187	0.87565	0.99987	0.013822	0.12898	0.99608	0.99975	0.89737	0.99715
STK35	3	-0.18801	-1.5495	0.13113	0.73242	0.12125	0.99987	-0.060142	-0.42669	0.64622	0.96227	0.66961	0.99127
ARMCX6	3	-0.238	-1.9226	0.062415	0.6125	0.054532	0.99987	-0.073222	-0.50902	0.58892	0.95263	0.61074	0.99127
AFP	3	-0.31538	-2.1653	0.017704	0.39384	0.030364	0.99987	-0.12946	-0.76596	0.37419	0.89698	0.4437	0.98637
SEP4	3	-0.13323	-1.0871	0.27401	0.86305	0.27698	0.99987	-0.1605	-1.1261	0.28255	0.86108	0.26013	0.98236
CLEC12A	3	0.07096	0.60439	0.57309	0.94825	0.54558	0.99987	0.15348	1.1247	0.38171	0.89953	0.2607	0.98236
SLC25A28	3	0.097828	0.37219	0.43392	0.91556	0.70975	0.99987	-0.45671	-1.4638	0.0089902	0.35714	0.14325	0.98236
GTF2H2D	3	-0.14537	-0.45558	0.23419	0.83877	0.64869	0.99987	-0.026428	-0.071386	0.80258	0.97926	0.94309	0.99808
MPG	3	0.23375	1.0564	0.07027	0.63282	0.29078	0.99987	0.31541	1.2262	0.067196	0.67387	0.22013	0.98236
KCNJ14	3	0.11532	0.65253	0.35606	0.89596	0.51406	0.99987	0.19424	0.94666	0.26074	0.85296	0.34381	0.98236
hsa-mir-4691	4	-0.021016	-0.20447	0.832	0.98648	0.83798	0.99987	0.19256	1.6169	0.19973	0.8265	0.10591	0.98236
TIAM1	3	-0.0095973	-0.081784	0.92475	0.99257	0.93482	0.99987	0.017955	0.13161	0.97544	0.997	0.89529	0.99713
SLAMF6	3	-0.16385	-0.90268	0.18356	0.7902	0.3667	0.99987	-0.22261	-1.0515	0.15173	0.79951	0.29303	0.98236
NACAD	3	-0.04306	-0.36985	0.71284	0.97357	0.7115	0.99987	0.047369	0.35002	0.83109	0.98377	0.72632	0.99127
NKX2-3	3	0.010698	0.10485	0.94298	0.99356	0.9165	0.99987	0.032074	0.27062	0.90592	0.99112	0.78668	0.99134
PHC3	3	-0.065563	-0.61697	0.58078	0.95144	0.53726	0.99987	0.14503	1.176	0.41081	0.91274	0.23958	0.98236
MMS22L	3	-0.59878	-2.508	5.5381e-05	0.010169	0.01214	0.99987	0.034997	0.1264	0.89117	0.99014	0.89942	0.99753
